session_date,open_bar_utc,apld_gap_pct,btc_overnight_pct,qqq_gap_pct,relative_gap_pct,apld_open_to_30m_pct,apld_open_to_60m_pct,apld_open_to_close_pct,qqq_open_to_30m_pct,qqq_open_to_60m_pct,qqq_open_to_close_pct,relative_open_to_30m_pct,relative_open_to_60m_pct,relative_open_to_close_pct
2024-08-16,2024-08-16T13:30:00+00:00,-1.4962593516209433,2.4541646141680973,-0.3850408441116393,-1.111218507509304,1.2658227848101111,2.278481012658218,1.0126582278481067,-0.0341683216947386,0.07901424391911771,0.49971170478571025,1.2999911065048497,2.1994667687391,0.5129465230623964
2024-08-19,2024-08-19T13:30:00+00:00,0.0,-1.6067876837251416,0.03187352584943515,-0.03187352584943515,0.0,-1.7543859649122862,2.8822055137844638,-0.06585096439799543,-0.07859631234599096,1.2809074687738953,0.06585096439799543,-1.6757896525662952,1.6012980450105685
2024-08-20,2024-08-20T13:30:00+00:00,0.8526187576126443,2.6848958443678184,-0.18876234820361937,1.0413811058162636,0.24154589371983004,0.36231884057973396,-2.657004830917864,0.21223391960327742,0.25636176427326074,-0.031519889049991257,0.02931197411655262,0.10595707630647322,-2.6254849418678727
2024-08-21,2024-08-21T13:30:00+00:00,1.7369727047146233,-0.06838054911449953,0.1765670324126667,1.5604056723019566,-0.29268292682925745,-0.45121951219511125,2.1951219512195363,-0.05035880649628677,0.060850224516340035,0.3084476897897481,-0.24232412033297068,-0.5120697367114513,1.8866742614297882
2024-08-22,2024-08-22T13:30:00+00:00,0.9546539379474916,-1.1576674858820746,0.4853048844263075,0.46934905352118417,-0.7115839243498789,0.39007092198581894,-3.309692671394815,-0.06661531735953075,-0.012490372004914096,-2.071320024148049,-0.6449686069903482,0.40256129399073304,-1.238372647246766
2024-08-23,2024-08-23T13:30:00+00:00,0.7334963325183352,1.2545223538465988,0.9268313422048369,-0.19333500968650164,1.6990291262136026,1.6990291262136026,10.922330097087386,-0.14111799149079118,-0.10952441130628321,0.16428661695944147,1.8401471177043938,1.8085535375198858,10.758043480127945
2024-08-26,2024-08-26T13:30:00+00:00,0.6564551422319376,0.12510082399643796,-0.11985869290941364,0.7763138351413512,0.8695652173912993,2.3913043478260843,6.956521739130439,0.06105391692456941,0.018947767321408904,-0.8589654519042478,0.8085113004667299,2.3723565805046753,7.815487191034687
2024-08-27,2024-08-27T13:30:00+00:00,-2.6422764227642226,-1.5078411174915707,-0.3440147798942528,-2.29826164286997,0.20876826722338038,-1.6513569937369632,-1.2526096033402823,-0.06818811395938873,-0.22374224892923733,0.6627032325427606,0.2769563811827691,-1.4276147448077259,-1.915312835883043
2024-08-28,2024-08-28T13:30:00+00:00,0.6342494714587588,-3.6717889301161932,-0.11219305673157987,0.7464425281903386,-2.8361344537815136,-3.991596638655448,-7.352941176470584,-0.02966918854768741,-0.07417297136923517,-1.0532561934431195,-2.8064652652338262,-3.917423667286213,-6.299684983027465
2024-08-29,2024-08-29T13:30:00+00:00,-2.7210884353741527,2.3574986681721866,0.42407367744699,-3.1451621128211427,14.557109557109559,10.023310023310007,-10.955710955710963,0.4756014332025327,0.26872547346867837,-0.5481146562020145,14.081508123907026,9.75458454984133,-10.407596299508949
2024-08-30,2024-08-30T13:30:00+00:00,1.5706806282722585,0.5336117869391144,0.9264223370718971,0.6442582912003614,-3.221649484536082,-5.541237113402053,-6.185567010309267,-0.1912330280687491,0.031872171344793365,0.2825999192571649,-3.030416456467333,-5.573109284746846,-6.468166929566432
2024-09-03,2024-09-03T13:30:00+00:00,-1.9230769230769273,0.5774120188961618,-0.6716670904313826,-1.2514098326455447,5.938375350140057,-2.7983193277310914,-11.904761904761896,-0.4244971095799799,-0.48422534610380596,-2.3976620661703585,6.3628724597200375,-2.3140939816272854,-9.507099838591538
2024-09-04,2024-09-04T13:30:00+00:00,-1.112877583465821,-2.739410389697028,-0.6862637963064078,-0.42661378715941334,-1.0128617363344028,-2.2508038585209,4.1093247588424475,0.1760524636341465,0.3785127968134461,0.4247265685173973,-1.1889141999685493,-2.629316655334346,3.68459819032505
2024-09-05,2024-09-05T13:30:00+00:00,54.116993019951835,-2.4607837238024177,-0.35718981461191346,54.47418283456375,-10.653306613226455,-2.4048096192384794,7.615230460921851,0.34307580655803527,0.5783906225946156,0.4728288359613808,-10.99638241978449,-2.983200241833095,7.1424016249604705
2024-09-06,2024-09-06T13:30:00+00:00,-1.3035381750465591,1.4629623118012969,-0.17948605699776854,-1.1240521180487906,3.490566037735854,-3.396226415094339,-14.245283018867926,-0.054819752653278986,-0.6359091307780118,-2.486623980352609,3.545385790389133,-2.760317284316327,-11.758659038515317
2024-09-09,2024-09-09T13:30:00+00:00,3.7403740374037486,3.5167007847597853,0.9287159883067275,2.811658049097021,3.0752916224814575,5.983032873806993,39.44856839872748,0.1470489940512021,0.15818906935811672,0.3252901989617474,2.9282426284302554,5.824843804448876,39.123278199765736
2024-09-10,2024-09-10T13:30:00+00:00,-7.2243346007604625,-0.33464312576948485,0.3797552688267425,-7.604089869587205,-3.934426229508181,-1.5573770491803196,5.737704918032804,0.06858407079646245,-0.046460176991147684,0.5331858407079615,-4.003010300304643,-1.510916872189172,5.204519077324843
2024-09-11,2024-09-11T13:30:00+00:00,-1.3953488372092981,-2.1257393738261188,0.2596773838603683,-1.6550262210696665,-1.493710691823913,-4.715408805031451,-7.783018867924529,-0.37314251849249747,-0.2019359511841734,1.8679075484536733,-1.1205681733314155,-4.5134728538472775,-9.650926416378201
2024-09-12,2024-09-12T13:30:00+00:00,-3.6658141517476484,-0.07654678608438603,0.04093945270415844,-3.706753604451807,4.070796460176984,6.185840707964596,6.5486725663716605,-0.017230610178986527,0.004307652544732754,0.9799909539296436,4.08802707035597,6.181533055419863,5.568681612442017
2024-09-13,2024-09-13T13:30:00+00:00,1.9933554817275656,-1.171799904554327,-0.15570343827318034,2.149058920000746,3.8257328990228157,2.28013029315961,-0.8143322475570036,0.19012625237657677,0.33752750421909283,0.6002862575035683,3.635606646646239,1.9426027889405173,-1.414618505060572
2024-09-16,2024-09-16T13:30:00+00:00,-3.1198686371100126,-2.2464065657565424,-0.4523061241824555,-2.667562512927557,-2.491525423728813,-1.5254237288135686,-0.16949152542373724,-0.5119563130612903,-0.3541031165340658,0.006399453913252806,-1.9795691106675228,-1.1713206122795028,-0.17589097933699005
2024-09-17,2024-09-17T13:30:00+00:00,2.376910016977929,2.3630303103535866,0.6527025297555555,1.7242074872223734,-0.9950248756218971,-0.8291873963515717,-3.814262023217252,-0.14410443333050527,-0.07629058235144592,-0.5870136475375043,-0.8509204422913919,-0.7528968140001258,-3.2272483756797476
2024-09-18,2024-09-18T13:30:00+00:00,-0.34482758620688614,-0.0702789743844523,0.25154015049775325,-0.5963677367046394,0.0,0.6885813148788777,4.844290657439432,-0.2168874524229758,-0.1467179825214271,-0.7102000893066007,0.2168874524229758,0.8352992974003048,5.5544907467460325
2024-09-19,2024-09-19T13:30:00+00:00,5.610561056105623,5.099588074582684,2.3942606274761857,3.216300428629437,-0.5468750000000022,-1.2499999999999956,-13.125000000000009,-0.1735929558906557,0.07111036747329269,0.1652270303055703,-0.3732820441093465,-1.3211103674732882,-13.29022703030558
2024-09-20,2024-09-20T13:30:00+00:00,0.0,-0.49015714035614,-0.18583479495531963,0.18583479495531963,0.0,2.0683453237410054,8.273381294964022,0.17153735121226976,0.02091918917224156,-0.0188272702549952,-0.17153735121226976,2.047426134568764,8.292208565219017
2024-09-23,2024-09-23T13:30:00+00:00,1.82724252491695,0.7473653453337281,0.2510775411139532,1.5761649838029967,-1.3050570962479635,1.3866231647634564,8.972267536704726,-0.20035897649955947,-0.15026923237466683,0.014609508703089524,-1.104698119748404,1.5368923971381232,8.957658028001635
2024-09-24,2024-09-24T13:30:00+00:00,0.5988023952095745,0.21070743595361652,0.3004945639698775,0.29830783123969695,-1.041666666666663,-2.083333333333326,5.5059523809523725,-0.11234786226983484,-0.14979714969312052,0.18100488921253266,-0.9293188043968281,-1.9335361836402054,5.32494749173984
2024-09-25,2024-09-25T13:30:00+00:00,-0.7052186177715081,-1.2282111180291766,-0.1266821731184531,-0.578536444653055,5.397727272727271,6.463068181818188,8.806818181818187,0.2744796323636445,0.10812834002202898,0.24536815620386232,5.123247640363626,6.354939841796159,8.561450025614324
2024-09-26,2024-09-26T13:30:00+00:00,3.394255874673635,1.8729140171713787,1.5308344914850114,1.8634213831886237,-1.1376262626262568,-0.7575757575757569,3.9772727272727293,-0.36978772958505823,-0.36161562506384914,-0.7967801908186467,-0.7678385330411985,-0.39596013251190776,4.774052918091376
2024-09-27,2024-09-27T13:30:00+00:00,0.30358227079538835,1.3163286793231643,0.21830014210104665,0.08528212869434171,-0.5326876513317202,0.6053268765133346,-0.9685230024213065,-0.18905533978588185,-0.2260444280048568,-0.7582763084889921,-0.3436323115458384,0.8313713045181914,-0.21024669393231443
2024-09-30,2024-09-30T13:30:00+00:00,-5.378973105134466,-2.6868440634005952,-0.20706505984180446,-5.171908045292661,-4.779069767441868,-1.2894056847545188,6.330749354005172,0.23446902103996248,0.28011785699464387,0.46893804207992495,-5.0135387884818305,-1.5695235417491626,5.861811311925247
2024-10-01,2024-10-01T13:30:00+00:00,-0.12150668286755595,-0.07699484019900726,-0.07228418009086468,-0.04922250277669127,-1.3381995133820102,-1.7031630170316392,-1.7639902676399144,-0.49188798181254434,-0.7626330474320597,-1.3392580345148342,-0.8463115315694658,-0.9405299695995795,-0.42473223312508024
2024-10-02,2024-10-02T13:30:00+00:00,-1.5479876160990558,-1.4300665858756,-0.16758489222197248,-1.3804027238770833,-0.8176100628930816,-1.520754716981132,3.018867924528301,-0.15317791719999807,-0.36301068048765206,0.32733911072875266,-0.6644321456930835,-1.15774403649348,2.6915288137995486
2024-10-03,2024-10-03T13:30:00+00:00,-1.098901098901095,0.5612623437844411,-0.4559429443875107,-0.6429581545135843,3.223456790123458,4.876543209876538,-0.6172839506172756,0.32566446055257714,0.3550793150540965,0.3949994747347363,2.8977923295708807,4.521463894822442,-1.0122834253520119
2024-10-04,2024-10-04T13:30:00+00:00,0.0,0.7978234808954099,1.2075424314086591,-1.2075424314086591,0.9925465838509062,2.4844720496894235,-7.3291925465838625,-0.014474772539296854,-0.01240694789081953,0.008271298593864884,1.007021356390203,2.496878997580243,-7.337463845177727
2024-10-07,2024-10-07T13:30:00+00:00,-1.4745308310991967,1.1548412838395583,-0.4238689934662143,-1.0506618376329824,-1.0884353741496655,-1.9727891156462563,-3.129251700680269,0.04568201166967878,0.04568201166967878,-0.6935359953487374,-1.1341173858193443,-2.018471127315935,-2.4357157053315315
2024-10-08,2024-10-08T13:30:00+00:00,-0.98314606741573,-1.2667406317958485,0.539466806063782,-1.522612873479512,0.7092198581560183,1.8439716312056653,11.347517730496449,-0.049913690909475505,-0.0519934280306944,0.9649980242497413,0.7591335490654938,1.8959650592363597,10.382519706246708
2024-10-09,2024-10-09T13:30:00+00:00,0.1273885350318471,-0.6016958501108172,-0.07209508311533108,0.1994836181471782,-5.470737913486012,-2.7989821882951738,-5.72519083969466,-0.16078496042216672,0.0020613456464424473,0.8575197889181929,-5.309952953063846,-2.801043533941616,-6.582710628612853
2024-10-10,2024-10-10T13:30:00+00:00,1.0796221322537214,-0.024610563654059447,-0.4721223021582621,1.5517444344119835,4.672897196261672,-2.8090787716955945,-8.144192256341798,0.10062221492082024,0.03490974803375124,0.3573115386984682,4.572274981340851,-2.8439885197293457,-8.501503795040266
2024-10-11,2024-10-11T13:30:00+00:00,0.43604651162791885,2.9214585714620878,-0.37854760491906614,0.814594116546985,1.302460202604916,2.098408104196814,5.211287988422586,-0.08010516370209331,-0.024647742677563755,0.5299264675676651,1.3825653663070092,2.1230558468743777,4.681361520854921
2024-10-14,2024-10-14T13:30:00+00:00,1.7867704708325993,2.5896362823489394,0.49035632559659703,1.2964141452360023,-1.7567567567567721,-1.3513513513513598,1.8243243243243112,0.21551724137931494,0.16468770331814486,0.3517404033832161,-1.972273998136087,-1.5160390546695046,1.4725839209410951
2024-10-15,2024-10-15T13:30:00+00:00,0.995355009953558,-0.19024897191012302,0.06685981724983137,0.9284951927037266,0.0,0.11300919842311963,-4.073587385019717,0.06074104069651032,-0.03239522170479514,-1.4172909495849373,-0.06074104069651032,0.14540442012791477,-2.65629643543478
2024-10-16,2024-10-16T13:30:00+00:00,3.013698630136985,1.3327128306714453,0.08215239268845043,2.9315462374485346,0.4960106382978724,1.728723404255339,7.047872340425543,-0.32218345988097585,-0.31807921198440114,-0.051303098707167205,0.8181940981788483,2.04680261623974,7.0991754391327095
2024-10-17,2024-10-17T13:30:00+00:00,1.4906832298136496,-1.2997347887211408,1.118981624063231,0.37170160575041855,-2.5703794369644983,-1.3463892288861579,-2.5703794369644983,-0.6395939086294322,-0.6091370558375608,-1.021319796954312,-1.9307855283350661,-0.737252173048597,-1.5490596400101864
2024-10-18,2024-10-18T13:30:00+00:00,-0.2512562814070307,1.462181249614658,0.5518288304921404,-0.8030851118991711,-3.5264483627204024,-2.3929471032745675,3.0226700251889005,-0.07140525542680409,0.08772645666719203,0.08976660682227244,-3.4550431072935983,-2.4806735599417595,2.932903418366628
2024-10-21,2024-10-21T13:30:00+00:00,-0.4889975550122161,-1.1470036158928942,-0.2609050142682534,-0.22809254074396268,-2.0921375921375995,-5.038083538083549,7.002457002457008,0.14509932150739147,0.14509932150739147,0.4598217935093629,-2.237236913644991,-5.18318285959094,6.542635208947645
2024-10-22,2024-10-22T13:30:00+00:00,-0.4592422502870397,-1.0161154760236824,-0.5573977256545404,0.09815547536750069,3.343713956170702,5.190311418685112,5.074971164936559,0.06546243070186808,0.14524476811981213,0.6709899146942755,3.278251525468834,5.0450666505653,4.403981250242284
2024-10-23,2024-10-23T13:30:00+00:00,-1.7563117453347932,-1.451460584815123,-0.49379203836540375,-1.2625197069693894,0.0,1.452513966480451,-3.7430167597765296,-0.006126449926491251,0.014295049828461082,-1.0557915373305082,0.006126449926491251,1.4382189166519899,-2.6872252224460214
2024-10-24,2024-10-24T13:30:00+00:00,1.6831108531630834,1.7882312496677821,0.7657220697199207,0.9173887834431627,0.4566210045662267,-0.7990867579908745,-6.050228310502281,-0.1495227561345347,-0.17615009626807954,0.04506165253368444,0.6061437607007614,-0.6229366617227949,-6.095289963035966
2024-10-25,2024-10-25T13:30:00+00:00,0.36452004860265674,-0.3407364542664437,0.5712062894111858,-0.20668624080852904,0.2421307506053294,-1.2106537530266248,-2.784503631961266,0.3277487124157652,0.2890702929381206,0.02849988803614867,-0.0856179618104358,-1.4997240459647454,-2.8130035199974146
2024-10-28,2024-10-28T13:30:00+00:00,1.7434620174346271,3.277438891878104,0.6410647780694667,1.1023972393651604,2.5703794369645205,2.937576499388017,1.2239902080783294,-0.1739060098681411,-0.2770363180457869,-0.6127153603494251,2.7442854468326616,3.214612817433804,1.8367055684277545
2024-10-29,2024-10-29T13:30:00+00:00,0.24183796856105388,2.126837149196348,0.06510814055220582,0.17672982800884807,-1.02653799758744,-0.24125452352231624,-4.945717732207466,-0.26229641528232595,-0.23586344319961317,0.8905878286330049,-0.7642415823051141,-0.005391080322703079,-5.836305560840471
2024-10-30,2024-10-30T13:30:00+00:00,-1.3959390862944177,-1.012465418930364,-0.14913641951671552,-1.2468026667777021,-1.158301158301156,-0.7747747747747669,-5.276705276705263,-0.11302855989504534,-0.41982036532445255,-0.5994550408719324,-1.0452725984061106,-0.3549544094503143,-4.6772502358333305
2024-10-31,2024-10-31T13:30:00+00:00,-6.929347826086962,0.07524260116742454,-0.8122157244964234,-6.117132101590538,-1.167883211678833,0.1722627737226201,-1.6058394160583855,-0.38077301015394527,-0.3869145103177263,-1.7196200458565403,-0.7871102015248876,0.5591772840403464,0.11378062979815473
2024-11-01,2024-11-01T13:30:00+00:00,1.1869436201780381,0.29802637511513463,0.3353607732044628,0.8515828469735753,0.967741935483879,1.8357771260997024,-4.985337243401755,0.10587722394070909,0.32801179181631834,0.3861404637837573,0.8618647115431699,1.507765334283384,-5.371477707185512
2024-11-04,2024-11-04T14:30:00+00:00,-0.6172839506172867,-0.9977665242107192,-0.11787819253438192,-0.49940575808290477,-1.7857142857142905,-2.406832298136652,-7.298136645962739,-0.383038635140176,-0.2318936601929722,-0.17806120336245623,-1.4026756505741145,-2.1749386379436797,-7.120075442600283
2024-11-05,2024-11-05T14:30:00+00:00,1.675041876046901,3.2500497932465455,0.3401642744544908,1.3348776015924102,-0.16474464579901982,-0.658978583196046,5.107084019769359,0.2583925913676177,0.3328096576814987,0.9508847362328376,-0.42313723716663754,-0.9917882408775447,4.156199283536521
2024-11-06,2024-11-06T14:30:00+00:00,8.150470219435736,7.147499287532222,1.689327545253505,6.461142674182231,1.4492753623188248,0.14492753623187582,2.463768115942022,0.27587040132095453,0.4873039205815388,1.010853587322047,1.1734049609978703,-0.342376384349663,1.4529145286199752
2024-11-07,2024-11-07T14:30:00+00:00,0.28288543140027045,-1.6441064880629686,0.5482128261866226,-0.26532739478635214,1.128349788434413,3.2440056417489593,9.732016925246834,0.12887108925809798,0.3429953606407965,1.0230381854950732,0.9994786991763149,2.901010281108163,8.70897873975176
2024-11-08,2024-11-08T14:30:00+00:00,0.385604113110527,-0.4170204660646659,-0.10990304980963428,0.4955071629201613,-0.0640204865556937,-0.5121638924455829,-3.201024327784896,0.1571770992966126,0.14931824433179752,0.22004793901528874,-0.2211975858523063,-0.6614821367773804,-3.4210722668001847
2024-11-11,2024-11-11T14:30:00+00:00,4.497354497354511,6.440500321225051,0.23328759066849614,4.264066906686015,0.9493670886075778,1.0126582278481067,-4.177215189873418,-0.05867511588335539,-0.1740695104539558,-0.2972872538089977,1.0080422044909332,1.1867277383020625,-3.87992793606442
2024-11-12,2024-11-12T14:30:00+00:00,-2.5099075297225992,-1.3722341488250134,-0.0156933519038005,-2.4942141778187987,-0.40650406504065817,1.6260162601626105,2.981029810298108,0.07063116796484081,0.05297337597363061,-0.16284408169671138,-0.477135233005499,1.5730428841889799,3.1438738919948195
2024-11-13,2024-11-13T14:30:00+00:00,0.0,0.32817882470743687,-0.10022403018511428,0.10022403018511428,1.9736842105263275,1.9736842105263275,-5.657894736842106,0.04917871545195851,0.035408675125392364,-0.025572932035011764,1.924505495074369,1.9382755354009351,-5.632321804807095
2024-11-14,2024-11-14T14:30:00+00:00,-0.1394700139469962,1.8791816026700658,-0.06886781315178503,-0.07060220079521118,-0.5586592178770999,-2.863128491620115,-4.050279329608941,0.11420245338373824,-0.18705574261129732,-0.6340205170614621,-0.6728616712608382,-2.6760727490088176,-3.4162588125474787
2024-11-15,2024-11-15T14:30:00+00:00,2.0378457059679667,1.8825559464450636,-1.1255325473100042,3.163378253277971,0.7089871611982934,2.2111269614836004,3.2810271041369576,-0.2064252359861407,-0.20241697897670496,-1.28865462853478,0.9154123971844341,2.4135439404603054,4.569681732671738
2024-11-18,2024-11-18T14:30:00+00:00,2.6243093922651894,-1.2955686187700266,0.337028464693212,2.2872809275719774,4.940780619111718,4.374158815612383,4.4414535666218,-0.10926750303520416,-0.08296236341561736,0.37636584378795135,5.050048122146922,4.457121179028,4.065087722833849
2024-11-19,2024-11-19T14:30:00+00:00,1.804123711340222,-0.0013322032173412879,-0.5180824900213654,2.3222062013615874,1.3924050632911245,6.075949367088618,15.822784810126578,0.07497618999372513,0.2614034732213444,1.199619039899491,1.3174288732973993,5.814545893867273,14.623165770227086
2024-11-20,2024-11-20T14:30:00+00:00,2.4043715846994385,2.1919659142901615,-0.05406379527843619,2.4584353799778746,-2.2411953041622135,-1.387406616862319,-6.403415154749192,-0.22037905196937713,-0.49485114396762286,0.016027567415966004,-2.0208162521928363,-0.8925554728946961,-6.419442722165158
2024-11-21,2024-11-21T14:30:00+00:00,5.245153933865465,3.1207073629853754,0.6049437121910195,4.640210221674446,-2.8797399783315303,-4.875406283856998,-0.9750812567713929,-0.5594934692577214,-0.9417808219178148,-0.24888499522141005,-2.320246509073809,-3.9336254619391835,-0.7261962615499828
2024-11-22,2024-11-22T14:30:00+00:00,-0.1094091903719896,-0.5822698048816854,-0.1137747260424371,0.004365535670447507,2.409638554216853,5.312157721796273,7.886089813800634,0.197833819591553,0.21581871228169014,0.27177171176211434,2.2118047346253,5.096339009514583,7.61431810203852
2024-11-25,2024-11-25T14:30:00+00:00,5.27918781725889,-2.145121294831953,0.8150982502291848,4.464089567029705,1.6393442622950838,-0.19286403085824189,3.182256509161041,-0.07907169826238958,0.2490758495265588,-0.6523415106648001,1.7184159605574734,-0.4419398803848007,3.834598019825841
2024-11-26,2024-11-26T14:30:00+00:00,-1.3084112149532645,-3.301492208310697,0.2984658853492972,-1.6068771003025617,-0.3428030303030405,-0.047348484848497296,-7.765151515151514,0.21425595651396456,0.10514412680779905,0.24004602535361297,-0.557058986817005,-0.15249261165629635,-8.005197540505126
2024-11-27,2024-11-27T14:30:00+00:00,2.1560574948665145,3.7730977475692873,-0.2216592780240556,2.37771677289057,-1.0552763819095312,-0.8281407035175881,-2.9648241206030157,-0.23405268168835702,-0.2578546493176792,-0.5692637258013389,-0.8212237002211742,-0.5702860541999089,-2.395560394801677
2024-11-29,2024-11-29T14:30:00+00:00,2.848265147591933,0.6809171929651026,0.12767060982663558,2.7205945377652974,1.4108761329305164,2.014098690835864,3.0211480362537735,-0.013946167792322495,0.12352320044628495,0.7750084673161517,1.4248223007228389,1.8905754903895788,2.246139568937622
2024-12-02,2024-12-02T14:30:00+00:00,-0.19550342130987275,-1.4649605710381985,0.2273536040488855,-0.42285702535875824,-0.587659157688547,-1.4691478942213565,-5.778648383937335,0.3747756277491687,0.39647316409254785,0.8402864074797289,-0.9624347854377158,-1.8656210583139043,-6.618934791417064
2024-12-03,2024-12-03T14:30:00+00:00,-1.039501039501034,-1.7274900914558522,-0.2621129432936353,-0.7773880962073987,1.943277310924385,1.943277310924385,0.7352941176470562,0.1372845123458033,0.1372845123458033,0.5765949518523605,1.8059927985785817,1.8059927985785817,0.15869916579469567
2024-12-04,2024-12-04T14:30:00+00:00,2.1897810218978186,0.16069231529645123,0.6590878068755801,1.5306932150222385,4.5908163265306,5.102040816326525,-1.9387755102040938,-0.0193719610236176,-0.07942504019683438,0.5637240657871745,4.610188287554218,5.18146585652336,-2.5024995759912683
2024-12-05,2024-12-05T14:30:00+00:00,2.289281997918846,3.591602898502133,0.011558021266755425,2.2777239766520907,3.5391658189216635,2.3509664292980625,2.1871820956256283,0.052005084941653124,-0.07319234176971223,-0.2889171385646594,3.4871607339800104,2.4241587710677748,2.4760992341902877
2024-12-06,2024-12-06T14:30:00+00:00,2.4390243902439046,0.15338324882903098,0.12556019162419663,2.313464198619708,3.2886297376093276,1.513119533527707,3.5957240038872795,0.1929272857060127,0.1582003742789162,0.7755676885381924,3.095702451903315,1.3549191592487908,2.820156315349087
2024-12-09,2024-12-09T14:30:00+00:00,4.315196998123816,-2.5410843244020764,-0.18187039341438505,4.4970673915382005,-3.2823741007194096,-3.3714028776978266,-14.47841726618705,-0.07288070579209993,0.01917913310318653,-0.607978519370922,-3.2094933949273097,-3.390582010801013,-13.870438746816127
2024-12-10,2024-12-10T14:30:00+00:00,1.7875920084121866,1.8935741501088454,0.24120564228238273,1.5463863661298038,-1.880165289256197,-2.1745867768594995,-7.79958677685949,-0.038500038500044464,0.06930006930008226,-0.5852005852005737,-1.8416652507561526,-2.243886846159582,-7.2143861916589165
2024-12-11,2024-12-11T14:30:00+00:00,2.2408963585434094,2.2385507860980924,0.8500503446673413,1.390846013876068,-2.356164383561643,-5.315068493150676,-4.054794520547933,0.14208090931782102,0.153600983046287,0.9446460457346761,-2.498245292879464,-5.468669476196963,-4.999440566282609
2024-12-12,2024-12-12T14:30:00+00:00,2.7984009137635546,0.0253962761220361,-0.4260580123632951,3.2244589261268497,1.5555555555555545,0.7777777777777883,0.4444444444444251,-0.13371282305973953,-0.05348512922388471,-0.22349143282840433,1.689268378615294,0.831262907001673,0.6679358772728294
2024-12-13,2024-12-13T14:30:00+00:00,-0.22123893805309214,0.263301569869423,0.7523835049967342,-0.9736224430498264,1.6629711751662946,0.8325942350332793,-1.3303769401330268,0.0741064472609132,0.21471868052520549,0.007600661257511909,1.5888647279053814,0.6178755545080739,-1.3379776013905387
2024-12-16,2024-12-16T14:30:00+00:00,1.2359550561797716,2.514399569085346,0.4864053504588739,0.7495497057208977,1.8867924528301883,1.1209766925638354,10.987791342952269,0.06428801028608433,0.16072002571521082,0.9605385066273397,1.822504442544104,0.9602566668486245,10.02725283632493
2024-12-17,2024-12-17T14:30:00+00:00,0.20000000000000018,1.7659768754909377,-0.34272871991760656,0.5427287199176067,-1.5968063872255467,-2.4191616766467083,-3.3932135728542923,-0.1390663760054145,-0.09208449221980164,-0.09396376757122571,-1.4577400112201322,-2.3270771844269067,-3.2992498052830666
2024-12-18,2024-12-18T14:30:00+00:00,0.4648760330578483,-1.9439292314860523,-0.13167299951093447,0.5965490325687828,3.342930591259652,2.8359897172236526,-9.97429305912595,-0.28817901002033963,-0.133730128832954,-3.478866872598496,3.6311096012799915,2.9697198460566065,-6.495426186527453
2024-12-19,2024-12-19T14:30:00+00:00,3.8263849229011937,1.539741997438604,0.9015513708654499,2.924833552035744,-2.0902090209020896,-2.316831683168308,-11.441144114411427,-0.0638211460730731,-0.15278395575069048,-1.346045989904665,-2.0263878748290165,-2.1640477274176173,-10.095098124506762
2024-12-20,2024-12-20T14:30:00+00:00,0.8695652173912771,-1.0515976868244126,-0.7253337515437774,1.5948989689350546,-3.016009852216739,-1.8472906403940836,-1.724137931034464,-0.027645583618030045,0.33767105704862743,1.6409628561837142,-2.988364268598709,-2.184961697442711,-3.365100787218178
2024-12-23,2024-12-23T14:30:00+00:00,2.8822055137844638,-0.9974610465326439,0.3030774013055515,2.5791281124789123,0.7917174177831887,-1.7101096224117152,-3.5322777101096325,0.1781978771209669,0.15495467575734612,0.6488727047338605,0.6135195406622218,-1.8650642981690613,-4.1811504148434935
2024-12-24,2024-12-24T14:30:00+00:00,2.020202020202011,3.739922462124179,0.36372033947231763,1.6564816807296934,-0.10024752475248366,0.4777227722772448,7.920792079207928,-0.019174720049086602,0.22242675256940458,0.9683233624789178,-0.08107280470339706,0.2552960197078402,6.95246871672901
2024-12-26,2024-12-26T14:30:00+00:00,-0.6880733944954143,-1.6549732327364897,-0.2962569079134836,-0.3918164865819307,-0.11547344110853786,1.8475750577367167,6.177829099307153,0.04571341498258441,0.15999695243900103,0.22856707491287764,-0.16118685609112227,1.6875781052977157,5.949262024394275
2024-12-27,2024-12-27T14:30:00+00:00,-1.1419249592169667,0.737496024229034,-0.6670340738488378,-0.47489088536812885,-2.640264026402639,-3.7337733773377235,-7.810781078107798,-0.3462789362923435,-0.5433326956189033,-0.6542950066960151,-2.2939850901102954,-3.1904406817188202,-7.156486071411782
2024-12-30,2024-12-30T14:30:00+00:00,-1.1933174224343812,-1.6819175716343948,-1.3518718225234871,0.15855440008910593,-6.28019323671497,-6.642512077294671,-3.7741545893719697,-0.2108304376683634,-0.24596884394643137,0.011712802092689323,-6.069362799046607,-6.39654323334824,-3.785867391464659
2024-12-31,2024-12-31T14:30:00+00:00,3.294634452463141,1.6735393348685346,0.25765146783258697,3.036982984630554,-3.754556500607531,-4.235722964763067,-7.290400972053468,-0.03309711081690425,-0.30371466396696967,-1.0999922124445116,-3.7214593897906267,-3.932008300796097,-6.190408759608957
2025-01-02,2025-01-02T14:30:00+00:00,2.8833551769331445,3.1784034435951902,0.610248233232924,2.2731069437002205,-1.6662420382165588,0.44585987261147597,-0.3821656050955302,-0.575241151264938,-0.6985071122502906,-0.8080768553483719,-1.0910008869516208,1.1443669848617666,0.4259112502528417
